[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241203-183446] [DEBUG] epoch 1 | tr loss: 6.91e-01 | tr auroc: 5.35e-01 | val loss: 6.93e-01 | val auroc: 5.26e-01
[20241203-183452] [DEBUG] epoch 2 | tr loss: 6.92e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.18e-01
[20241203-183458] [DEBUG] epoch 3 | tr loss: 6.91e-01 | tr auroc: 5.33e-01 | val loss: 6.93e-01 | val auroc: 5.18e-01
[20241203-183504] [DEBUG] epoch 4 | tr loss: 6.92e-01 | tr auroc: 5.33e-01 | val loss: 6.93e-01 | val auroc: 5.21e-01
[20241203-183509] [DEBUG] epoch 5 | tr loss: 6.92e-01 | tr auroc: 5.31e-01 | val loss: 6.93e-01 | val auroc: 5.20e-01
[20241203-183515] [DEBUG] epoch 6 | tr loss: 6.92e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.21e-01
[20241203-183521] [DEBUG] epoch 7 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.20e-01
[20241203-183526] [DEBUG] epoch 8 | tr loss: 6.92e-01 | tr auroc: 5.28e-01 | val loss: 6.93e-01 | val auroc: 5.21e-01
[20241203-183532] [DEBUG] epoch 9 | tr loss: 6.92e-01 | tr auroc: 5.26e-01 | val loss: 6.93e-01 | val auroc: 5.24e-01
[20241203-183538] [DEBUG] epoch 10 | tr loss: 6.92e-01 | tr auroc: 5.25e-01 | val loss: 6.93e-01 | val auroc: 5.24e-01
[20241203-183538] [INFO] EarlyStopping at epoch 10
[20241203-183538] [INFO] -----Fold-1-----
[20241203-183544] [DEBUG] epoch 0 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.90e-01 | val auroc: 5.43e-01
[20241203-183549] [DEBUG] epoch 1 | tr loss: 6.92e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.31e-01
[20241203-183555] [DEBUG] epoch 2 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.92e-01 | val auroc: 5.27e-01
[20241203-183601] [DEBUG] epoch 3 | tr loss: 6.91e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.26e-01
[20241203-183606] [DEBUG] epoch 4 | tr loss: 6.91e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.27e-01
[20241203-183612] [DEBUG] epoch 5 | tr loss: 6.91e-01 | tr auroc: 5.33e-01 | val loss: 6.93e-01 | val auroc: 5.24e-01
[20241203-183618] [DEBUG] epoch 6 | tr loss: 6.92e-01 | tr auroc: 5.33e-01 | val loss: 6.93e-01 | val auroc: 5.22e-01
[20241203-183623] [DEBUG] epoch 7 | tr loss: 6.92e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.19e-01
[20241203-183629] [DEBUG] epoch 8 | tr loss: 6.92e-01 | tr auroc: 5.31e-01 | val loss: 6.93e-01 | val auroc: 5.16e-01
[20241203-183635] [DEBUG] epoch 9 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.13e-01
[20241203-183640] [DEBUG] epoch 10 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.14e-01
[20241203-183640] [INFO] EarlyStopping at epoch 10
[20241203-183640] [INFO] -----Fold-2-----
[20241203-183646] [DEBUG] epoch 0 | tr loss: 6.96e-01 | tr auroc: 5.31e-01 | val loss: 6.88e-01 | val auroc: 5.55e-01
[20241203-183652] [DEBUG] epoch 1 | tr loss: 6.92e-01 | tr auroc: 5.31e-01 | val loss: 6.88e-01 | val auroc: 5.57e-01
[20241203-183658] [DEBUG] epoch 2 | tr loss: 6.92e-01 | tr auroc: 5.25e-01 | val loss: 6.89e-01 | val auroc: 5.55e-01
[20241203-183704] [DEBUG] epoch 3 | tr loss: 6.92e-01 | tr auroc: 5.25e-01 | val loss: 6.89e-01 | val auroc: 5.56e-01
[20241203-183710] [DEBUG] epoch 4 | tr loss: 6.92e-01 | tr auroc: 5.26e-01 | val loss: 6.90e-01 | val auroc: 5.51e-01
[20241203-183715] [DEBUG] epoch 5 | tr loss: 6.92e-01 | tr auroc: 5.28e-01 | val loss: 6.90e-01 | val auroc: 5.51e-01
