[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241202-181331] [DEBUG] epoch 1 | tr loss: 9.73e+00 | tr r2: -4.25e+00 | val loss: 3.93e+00 | val r2: -1.48e+00
[20241202-181334] [DEBUG] epoch 2 | tr loss: 2.59e+00 | tr r2: -4.02e-01 | val loss: 1.49e+00 | val r2: 6.03e-02
[20241202-181337] [DEBUG] epoch 3 | tr loss: 1.95e+00 | tr r2: -4.82e-02 | val loss: 1.95e+00 | val r2: -2.31e-01
[20241202-181340] [DEBUG] epoch 4 | tr loss: 2.34e+00 | tr r2: -2.80e-01 | val loss: 1.91e+00 | val r2: -2.07e-01
[20241202-181343] [DEBUG] epoch 5 | tr loss: 2.03e+00 | tr r2: -9.01e-02 | val loss: 1.53e+00 | val r2: 3.71e-02
[20241202-181346] [DEBUG] epoch 6 | tr loss: 1.71e+00 | tr r2: 5.74e-02 | val loss: 1.41e+00 | val r2: 1.07e-01
[20241202-181348] [DEBUG] epoch 7 | tr loss: 1.67e+00 | tr r2: 9.90e-02 | val loss: 1.43e+00 | val r2: 9.79e-02
[20241202-181351] [DEBUG] epoch 8 | tr loss: 1.65e+00 | tr r2: 1.01e-01 | val loss: 1.40e+00 | val r2: 1.14e-01
[20241202-181354] [DEBUG] epoch 9 | tr loss: 1.61e+00 | tr r2: 1.28e-01 | val loss: 1.36e+00 | val r2: 1.39e-01
[20241202-181357] [DEBUG] epoch 10 | tr loss: 1.57e+00 | tr r2: 1.28e-01 | val loss: 1.34e+00 | val r2: 1.53e-01
[20241202-181400] [DEBUG] epoch 11 | tr loss: 1.57e+00 | tr r2: 1.62e-01 | val loss: 1.33e+00 | val r2: 1.63e-01
[20241202-181403] [DEBUG] epoch 12 | tr loss: 1.52e+00 | tr r2: 1.75e-01 | val loss: 1.31e+00 | val r2: 1.73e-01
[20241202-181406] [DEBUG] epoch 13 | tr loss: 1.52e+00 | tr r2: 1.80e-01 | val loss: 1.30e+00 | val r2: 1.80e-01
[20241202-181409] [DEBUG] epoch 14 | tr loss: 1.51e+00 | tr r2: 1.92e-01 | val loss: 1.29e+00 | val r2: 1.89e-01
[20241202-181412] [DEBUG] epoch 15 | tr loss: 1.48e+00 | tr r2: 2.04e-01 | val loss: 1.27e+00 | val r2: 1.98e-01
[20241202-181414] [DEBUG] epoch 16 | tr loss: 1.44e+00 | tr r2: 2.13e-01 | val loss: 1.26e+00 | val r2: 2.06e-01
[20241202-181417] [DEBUG] epoch 17 | tr loss: 1.43e+00 | tr r2: 2.23e-01 | val loss: 1.25e+00 | val r2: 2.13e-01
[20241202-181420] [DEBUG] epoch 18 | tr loss: 1.42e+00 | tr r2: 2.34e-01 | val loss: 1.24e+00 | val r2: 2.19e-01
[20241202-181423] [DEBUG] epoch 19 | tr loss: 1.40e+00 | tr r2: 2.44e-01 | val loss: 1.23e+00 | val r2: 2.25e-01
[20241202-181426] [DEBUG] epoch 20 | tr loss: 1.38e+00 | tr r2: 2.51e-01 | val loss: 1.22e+00 | val r2: 2.30e-01
[20241202-181429] [DEBUG] epoch 21 | tr loss: 1.38e+00 | tr r2: 2.58e-01 | val loss: 1.21e+00 | val r2: 2.35e-01
[20241202-181432] [DEBUG] epoch 22 | tr loss: 1.35e+00 | tr r2: 2.65e-01 | val loss: 1.21e+00 | val r2: 2.40e-01
[20241202-181435] [DEBUG] epoch 23 | tr loss: 1.36e+00 | tr r2: 2.61e-01 | val loss: 1.20e+00 | val r2: 2.43e-01
[20241202-181438] [DEBUG] epoch 24 | tr loss: 1.35e+00 | tr r2: 2.80e-01 | val loss: 1.19e+00 | val r2: 2.47e-01
[20241202-181441] [DEBUG] epoch 25 | tr loss: 1.33e+00 | tr r2: 2.79e-01 | val loss: 1.19e+00 | val r2: 2.50e-01
[20241202-181443] [DEBUG] epoch 26 | tr loss: 1.34e+00 | tr r2: 2.79e-01 | val loss: 1.18e+00 | val r2: 2.53e-01
[20241202-181446] [DEBUG] epoch 27 | tr loss: 1.31e+00 | tr r2: 2.92e-01 | val loss: 1.18e+00 | val r2: 2.57e-01
[20241202-181449] [DEBUG] epoch 28 | tr loss: 1.31e+00 | tr r2: 3.00e-01 | val loss: 1.17e+00 | val r2: 2.59e-01
[20241202-181452] [DEBUG] epoch 29 | tr loss: 1.32e+00 | tr r2: 3.00e-01 | val loss: 1.17e+00 | val r2: 2.62e-01
[20241202-181455] [DEBUG] epoch 30 | tr loss: 1.31e+00 | tr r2: 3.06e-01 | val loss: 1.17e+00 | val r2: 2.63e-01
[20241202-181458] [DEBUG] epoch 31 | tr loss: 1.30e+00 | tr r2: 3.02e-01 | val loss: 1.17e+00 | val r2: 2.65e-01
[20241202-181501] [DEBUG] epoch 32 | tr loss: 1.29e+00 | tr r2: 3.02e-01 | val loss: 1.16e+00 | val r2: 2.68e-01
[20241202-181504] [DEBUG] epoch 33 | tr loss: 1.27e+00 | tr r2: 3.17e-01 | val loss: 1.16e+00 | val r2: 2.70e-01
[20241202-181506] [DEBUG] epoch 34 | tr loss: 1.26e+00 | tr r2: 3.18e-01 | val loss: 1.16e+00 | val r2: 2.71e-01
[20241202-181509] [DEBUG] epoch 35 | tr loss: 1.28e+00 | tr r2: 3.05e-01 | val loss: 1.15e+00 | val r2: 2.72e-01
[20241202-181512] [DEBUG] epoch 36 | tr loss: 1.27e+00 | tr r2: 3.20e-01 | val loss: 1.15e+00 | val r2: 2.73e-01
[20241202-181515] [DEBUG] epoch 37 | tr loss: 1.25e+00 | tr r2: 3.27e-01 | val loss: 1.15e+00 | val r2: 2.75e-01
[20241202-181518] [DEBUG] epoch 38 | tr loss: 1.25e+00 | tr r2: 3.18e-01 | val loss: 1.15e+00 | val r2: 2.76e-01
[20241202-181521] [DEBUG] epoch 39 | tr loss: 1.25e+00 | tr r2: 3.17e-01 | val loss: 1.15e+00 | val r2: 2.77e-01
[20241202-181524] [DEBUG] epoch 40 | tr loss: 1.26e+00 | tr r2: 3.29e-01 | val loss: 1.14e+00 | val r2: 2.79e-01
[20241202-181527] [DEBUG] epoch 41 | tr loss: 1.24e+00 | tr r2: 3.31e-01 | val loss: 1.14e+00 | val r2: 2.79e-01
[20241202-181529] [DEBUG] epoch 42 | tr loss: 1.24e+00 | tr r2: 3.29e-01 | val loss: 1.14e+00 | val r2: 2.81e-01
[20241202-181532] [DEBUG] epoch 43 | tr loss: 1.24e+00 | tr r2: 3.34e-01 | val loss: 1.14e+00 | val r2: 2.82e-01
[20241202-181535] [DEBUG] epoch 44 | tr loss: 1.24e+00 | tr r2: 3.38e-01 | val loss: 1.14e+00 | val r2: 2.82e-01
[20241202-181538] [DEBUG] epoch 45 | tr loss: 1.23e+00 | tr r2: 3.35e-01 | val loss: 1.14e+00 | val r2: 2.84e-01
[20241202-181541] [DEBUG] epoch 46 | tr loss: 1.22e+00 | tr r2: 3.40e-01 | val loss: 1.13e+00 | val r2: 2.85e-01
[20241202-181544] [DEBUG] epoch 47 | tr loss: 1.23e+00 | tr r2: 3.33e-01 | val loss: 1.13e+00 | val r2: 2.86e-01
[20241202-181547] [DEBUG] epoch 48 | tr loss: 1.23e+00 | tr r2: 3.39e-01 | val loss: 1.13e+00 | val r2: 2.88e-01
[20241202-181549] [DEBUG] epoch 49 | tr loss: 1.21e+00 | tr r2: 3.43e-01 | val loss: 1.13e+00 | val r2: 2.88e-01
[20241202-181552] [DEBUG] epoch 50 | tr loss: 1.22e+00 | tr r2: 3.44e-01 | val loss: 1.13e+00 | val r2: 2.89e-01
[20241202-181555] [DEBUG] epoch 51 | tr loss: 1.22e+00 | tr r2: 3.45e-01 | val loss: 1.13e+00 | val r2: 2.90e-01
[20241202-181558] [DEBUG] epoch 52 | tr loss: 1.20e+00 | tr r2: 3.47e-01 | val loss: 1.12e+00 | val r2: 2.92e-01
[20241202-181601] [DEBUG] epoch 53 | tr loss: 1.20e+00 | tr r2: 3.52e-01 | val loss: 1.12e+00 | val r2: 2.93e-01
[20241202-181604] [DEBUG] epoch 54 | tr loss: 1.18e+00 | tr r2: 3.50e-01 | val loss: 1.12e+00 | val r2: 2.95e-01
[20241202-181607] [DEBUG] epoch 55 | tr loss: 1.20e+00 | tr r2: 3.53e-01 | val loss: 1.12e+00 | val r2: 2.96e-01
