[20241207-002507] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-002507] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241207-002507] [INFO] -----Fold-0-----
[20241207-005910] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-005910] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241207-005910] [INFO] -----Fold-0-----
[20241207-005917] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.84e-01 | val auroc: 5.04e-01
[20241207-005923] [DEBUG] epoch 1 | tr loss: 6.82e-01 | tr auroc: 5.00e-01 | val loss: 6.79e-01 | val auroc: 5.23e-01
[20241207-005928] [DEBUG] epoch 2 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-005934] [DEBUG] epoch 3 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-005939] [DEBUG] epoch 4 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241207-005945] [DEBUG] epoch 5 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-005950] [DEBUG] epoch 6 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241207-005956] [DEBUG] epoch 7 | tr loss: 6.77e-01 | tr auroc: 5.29e-01 | val loss: 6.78e-01 | val auroc: 5.25e-01
[20241207-010001] [DEBUG] epoch 8 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.78e-01 | val auroc: 5.23e-01
[20241207-010007] [DEBUG] epoch 9 | tr loss: 6.77e-01 | tr auroc: 5.30e-01 | val loss: 6.79e-01 | val auroc: 5.20e-01
[20241207-010012] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241207-010018] [DEBUG] epoch 11 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.79e-01 | val auroc: 5.11e-01
