[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-180643] [DEBUG] epoch 1 | tr loss: 6.82e-01 | tr auroc: 5.01e-01 | val loss: 6.79e-01 | val auroc: 5.24e-01
[20241206-180649] [DEBUG] epoch 2 | tr loss: 6.80e-01 | tr auroc: 5.16e-01 | val loss: 6.76e-01 | val auroc: 5.44e-01
[20241206-180654] [DEBUG] epoch 3 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241206-180659] [DEBUG] epoch 4 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241206-180705] [DEBUG] epoch 5 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241206-180710] [DEBUG] epoch 6 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.78e-01 | val auroc: 5.29e-01
[20241206-180715] [DEBUG] epoch 7 | tr loss: 6.77e-01 | tr auroc: 5.29e-01 | val loss: 6.78e-01 | val auroc: 5.24e-01
[20241206-180720] [DEBUG] epoch 8 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.78e-01 | val auroc: 5.21e-01
[20241206-180726] [DEBUG] epoch 9 | tr loss: 6.77e-01 | tr auroc: 5.30e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-180731] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.79e-01 | val auroc: 5.15e-01
[20241206-180737] [DEBUG] epoch 11 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.79e-01 | val auroc: 5.11e-01
