[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-000316] [DEBUG] epoch 1 | tr loss: 1.26e+00 | tr auroc: 8.07e-01 | val loss: 1.05e+00 | val auroc: 8.13e-01
[20241208-000318] [DEBUG] epoch 2 | tr loss: 8.74e-01 | tr auroc: 8.26e-01 | val loss: 7.44e-01 | val auroc: 8.21e-01
[20241208-000320] [DEBUG] epoch 3 | tr loss: 6.80e-01 | tr auroc: 8.35e-01 | val loss: 7.06e-01 | val auroc: 8.28e-01
[20241208-000322] [DEBUG] epoch 4 | tr loss: 5.99e-01 | tr auroc: 8.43e-01 | val loss: 6.89e-01 | val auroc: 8.33e-01
[20241208-000324] [DEBUG] epoch 5 | tr loss: 5.39e-01 | tr auroc: 8.50e-01 | val loss: 5.99e-01 | val auroc: 8.38e-01
[20241208-000326] [DEBUG] epoch 6 | tr loss: 5.28e-01 | tr auroc: 8.56e-01 | val loss: 5.39e-01 | val auroc: 8.42e-01
[20241208-000328] [DEBUG] epoch 7 | tr loss: 4.97e-01 | tr auroc: 8.62e-01 | val loss: 4.88e-01 | val auroc: 8.45e-01
[20241208-000330] [DEBUG] epoch 8 | tr loss: 4.71e-01 | tr auroc: 8.68e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241208-000331] [DEBUG] epoch 9 | tr loss: 4.57e-01 | tr auroc: 8.72e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241208-000333] [DEBUG] epoch 10 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241208-000335] [DEBUG] epoch 11 | tr loss: 4.33e-01 | tr auroc: 8.79e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241208-000337] [DEBUG] epoch 12 | tr loss: 4.28e-01 | tr auroc: 8.83e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241208-000339] [DEBUG] epoch 13 | tr loss: 4.26e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241208-000341] [DEBUG] epoch 14 | tr loss: 4.23e-01 | tr auroc: 8.87e-01 | val loss: 4.64e-01 | val auroc: 8.54e-01
[20241208-000343] [DEBUG] epoch 15 | tr loss: 4.19e-01 | tr auroc: 8.88e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241208-000345] [DEBUG] epoch 16 | tr loss: 4.16e-01 | tr auroc: 8.91e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241208-000347] [DEBUG] epoch 17 | tr loss: 4.13e-01 | tr auroc: 8.92e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000349] [DEBUG] epoch 18 | tr loss: 4.11e-01 | tr auroc: 8.94e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241208-000351] [DEBUG] epoch 19 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241208-000353] [DEBUG] epoch 20 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241208-000355] [DEBUG] epoch 21 | tr loss: 4.03e-01 | tr auroc: 8.98e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000357] [DEBUG] epoch 22 | tr loss: 4.01e-01 | tr auroc: 8.99e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241208-000359] [DEBUG] epoch 23 | tr loss: 3.99e-01 | tr auroc: 9.00e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000401] [DEBUG] epoch 24 | tr loss: 3.97e-01 | tr auroc: 9.01e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241208-000403] [DEBUG] epoch 25 | tr loss: 3.95e-01 | tr auroc: 9.03e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000405] [DEBUG] epoch 26 | tr loss: 3.93e-01 | tr auroc: 9.04e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000407] [DEBUG] epoch 27 | tr loss: 3.91e-01 | tr auroc: 9.05e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000409] [DEBUG] epoch 28 | tr loss: 3.89e-01 | tr auroc: 9.06e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000411] [DEBUG] epoch 29 | tr loss: 3.86e-01 | tr auroc: 9.08e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000413] [DEBUG] epoch 30 | tr loss: 3.84e-01 | tr auroc: 9.09e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241208-000415] [DEBUG] epoch 31 | tr loss: 3.83e-01 | tr auroc: 9.10e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241208-000417] [DEBUG] epoch 32 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241208-000419] [DEBUG] epoch 33 | tr loss: 3.78e-01 | tr auroc: 9.12e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241208-000421] [DEBUG] epoch 34 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000423] [DEBUG] epoch 35 | tr loss: 3.75e-01 | tr auroc: 9.14e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000425] [DEBUG] epoch 36 | tr loss: 3.73e-01 | tr auroc: 9.14e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000427] [DEBUG] epoch 37 | tr loss: 3.71e-01 | tr auroc: 9.16e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-000429] [DEBUG] epoch 38 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241208-000431] [DEBUG] epoch 39 | tr loss: 3.69e-01 | tr auroc: 9.17e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-000433] [DEBUG] epoch 40 | tr loss: 3.65e-01 | tr auroc: 9.18e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241208-000435] [DEBUG] epoch 41 | tr loss: 3.66e-01 | tr auroc: 9.19e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241208-000437] [DEBUG] epoch 42 | tr loss: 3.64e-01 | tr auroc: 9.20e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241208-000439] [DEBUG] epoch 43 | tr loss: 3.62e-01 | tr auroc: 9.20e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241208-000439] [INFO] EarlyStopping at epoch 43
[20241208-000439] [INFO] ---grids refine 5 -> 10
[20241208-000441] [DEBUG] epoch 0 | tr loss: 9.92e-01 | tr auroc: 9.06e-01 | val loss: 5.15e-01 | val auroc: 8.51e-01
[20241208-000443] [DEBUG] epoch 1 | tr loss: 6.04e-01 | tr auroc: 9.15e-01 | val loss: 5.02e-01 | val auroc: 8.53e-01
[20241208-000446] [DEBUG] epoch 2 | tr loss: 5.03e-01 | tr auroc: 9.13e-01 | val loss: 5.07e-01 | val auroc: 8.54e-01
[20241208-000448] [DEBUG] epoch 3 | tr loss: 4.64e-01 | tr auroc: 9.13e-01 | val loss: 4.83e-01 | val auroc: 8.55e-01
[20241208-000450] [DEBUG] epoch 4 | tr loss: 4.26e-01 | tr auroc: 9.14e-01 | val loss: 4.80e-01 | val auroc: 8.55e-01
[20241208-000452] [DEBUG] epoch 5 | tr loss: 3.98e-01 | tr auroc: 9.16e-01 | val loss: 4.90e-01 | val auroc: 8.55e-01
[20241208-000454] [DEBUG] epoch 6 | tr loss: 3.80e-01 | tr auroc: 9.19e-01 | val loss: 4.92e-01 | val auroc: 8.54e-01
[20241208-000456] [DEBUG] epoch 7 | tr loss: 3.72e-01 | tr auroc: 9.21e-01 | val loss: 4.89e-01 | val auroc: 8.54e-01
[20241208-000458] [DEBUG] epoch 8 | tr loss: 3.64e-01 | tr auroc: 9.23e-01 | val loss: 4.84e-01 | val auroc: 8.53e-01
[20241208-000500] [DEBUG] epoch 9 | tr loss: 3.60e-01 | tr auroc: 9.25e-01 | val loss: 4.80e-01 | val auroc: 8.53e-01
[20241208-000502] [DEBUG] epoch 10 | tr loss: 3.54e-01 | tr auroc: 9.27e-01 | val loss: 4.77e-01 | val auroc: 8.53e-01
[20241208-000504] [DEBUG] epoch 11 | tr loss: 3.51e-01 | tr auroc: 9.29e-01 | val loss: 4.74e-01 | val auroc: 8.53e-01
