[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-015345] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.93e-01 | val auroc: 4.95e-01
[20241207-015347] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.97e-01 | val loss: 6.86e-01 | val auroc: 5.00e-01
[20241207-015349] [DEBUG] epoch 3 | tr loss: 6.85e-01 | tr auroc: 5.00e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241207-015351] [DEBUG] epoch 4 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.82e-01 | val auroc: 5.09e-01
[20241207-015353] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.01e-01 | val loss: 6.80e-01 | val auroc: 5.14e-01
[20241207-015355] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.04e-01 | val loss: 6.80e-01 | val auroc: 5.18e-01
[20241207-015357] [DEBUG] epoch 7 | tr loss: 6.81e-01 | tr auroc: 5.07e-01 | val loss: 6.79e-01 | val auroc: 5.24e-01
[20241207-015359] [DEBUG] epoch 8 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.78e-01 | val auroc: 5.27e-01
[20241207-015401] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-015403] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.25e-01 | val loss: 6.77e-01 | val auroc: 5.40e-01
[20241207-015405] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.76e-01 | val auroc: 5.44e-01
