[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-011912] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.94e-01 | val loss: 6.93e-01 | val auroc: 4.95e-01
[20241207-011914] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.97e-01 | val loss: 6.86e-01 | val auroc: 5.00e-01
[20241207-011916] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 5.03e-01
[20241207-011918] [DEBUG] epoch 4 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.82e-01 | val auroc: 5.09e-01
[20241207-011920] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.01e-01 | val loss: 6.81e-01 | val auroc: 5.12e-01
[20241207-011922] [DEBUG] epoch 6 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.80e-01 | val auroc: 5.17e-01
[20241207-011924] [DEBUG] epoch 7 | tr loss: 6.81e-01 | tr auroc: 5.06e-01 | val loss: 6.79e-01 | val auroc: 5.23e-01
[20241207-011926] [DEBUG] epoch 8 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.78e-01 | val auroc: 5.27e-01
[20241207-011928] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-011930] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.23e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241207-011932] [DEBUG] epoch 11 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.76e-01 | val auroc: 5.43e-01
[20241207-011934] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.76e-01 | val auroc: 5.46e-01
[20241207-011936] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.76e-01 | val auroc: 5.45e-01
[20241207-011938] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-011940] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241207-011942] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241207-011944] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-011946] [DEBUG] epoch 18 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-011948] [DEBUG] epoch 19 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-011950] [DEBUG] epoch 20 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241207-011952] [DEBUG] epoch 21 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-011954] [DEBUG] epoch 22 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241207-011956] [DEBUG] epoch 23 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-011958] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-012000] [DEBUG] epoch 25 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-012000] [INFO] EarlyStopping at epoch 25
[20241207-012000] [INFO] -----Fold-1-----
[20241207-012003] [DEBUG] epoch 0 | tr loss: 7.24e-01 | tr auroc: 4.89e-01 | val loss: 7.05e-01 | val auroc: 4.99e-01
[20241207-012005] [DEBUG] epoch 1 | tr loss: 7.01e-01 | tr auroc: 4.91e-01 | val loss: 6.91e-01 | val auroc: 5.00e-01
[20241207-012007] [DEBUG] epoch 2 | tr loss: 6.91e-01 | tr auroc: 4.95e-01 | val loss: 6.87e-01 | val auroc: 5.01e-01
[20241207-012009] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.84e-01 | val auroc: 5.03e-01
[20241207-012012] [DEBUG] epoch 4 | tr loss: 6.84e-01 | tr auroc: 5.02e-01 | val loss: 6.83e-01 | val auroc: 5.03e-01
[20241207-012014] [DEBUG] epoch 5 | tr loss: 6.83e-01 | tr auroc: 5.03e-01 | val loss: 6.82e-01 | val auroc: 5.04e-01
[20241207-012016] [DEBUG] epoch 6 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.81e-01 | val auroc: 5.06e-01
[20241207-012018] [DEBUG] epoch 7 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.81e-01 | val auroc: 5.10e-01
[20241207-012020] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.15e-01 | val loss: 6.80e-01 | val auroc: 5.14e-01
[20241207-012022] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.20e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241207-012024] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.78e-01 | val auroc: 5.27e-01
[20241207-012026] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-012028] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-012030] [DEBUG] epoch 13 | tr loss: 6.76e-01 | tr auroc: 5.40e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241207-012032] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.78e-01 | val auroc: 5.27e-01
[20241207-012034] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.78e-01 | val auroc: 5.23e-01
