[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241205-183758] [DEBUG] epoch 1 | tr loss: 3.85e-01 | tr auroc: 4.97e-01 | val loss: 3.17e-01 | val auroc: 5.52e-01
[20241205-183801] [DEBUG] epoch 2 | tr loss: 2.98e-01 | tr auroc: 5.47e-01 | val loss: 2.88e-01 | val auroc: 5.29e-01
[20241205-183804] [DEBUG] epoch 3 | tr loss: 2.79e-01 | tr auroc: 5.45e-01 | val loss: 2.80e-01 | val auroc: 5.05e-01
[20241205-183806] [DEBUG] epoch 4 | tr loss: 2.72e-01 | tr auroc: 5.58e-01 | val loss: 2.77e-01 | val auroc: 4.76e-01
[20241205-183809] [DEBUG] epoch 5 | tr loss: 2.77e-01 | tr auroc: 5.43e-01 | val loss: 2.75e-01 | val auroc: 4.51e-01
[20241205-183812] [DEBUG] epoch 6 | tr loss: 2.63e-01 | tr auroc: 4.97e-01 | val loss: 2.75e-01 | val auroc: 4.39e-01
[20241205-183815] [DEBUG] epoch 7 | tr loss: 2.66e-01 | tr auroc: 5.50e-01 | val loss: 2.74e-01 | val auroc: 4.28e-01
[20241205-183818] [DEBUG] epoch 8 | tr loss: 2.65e-01 | tr auroc: 5.58e-01 | val loss: 2.74e-01 | val auroc: 4.24e-01
[20241205-183821] [DEBUG] epoch 9 | tr loss: 2.83e-01 | tr auroc: 5.87e-01 | val loss: 2.73e-01 | val auroc: 4.25e-01
[20241205-183824] [DEBUG] epoch 10 | tr loss: 2.78e-01 | tr auroc: 5.60e-01 | val loss: 2.73e-01 | val auroc: 4.17e-01
[20241205-183827] [DEBUG] epoch 11 | tr loss: 2.74e-01 | tr auroc: 5.64e-01 | val loss: 2.73e-01 | val auroc: 4.13e-01
[20241205-183830] [DEBUG] epoch 12 | tr loss: 2.74e-01 | tr auroc: 5.66e-01 | val loss: 2.73e-01 | val auroc: 4.09e-01
[20241205-183833] [DEBUG] epoch 13 | tr loss: 2.87e-01 | tr auroc: 5.45e-01 | val loss: 2.73e-01 | val auroc: 4.08e-01
[20241205-183836] [DEBUG] epoch 14 | tr loss: 2.69e-01 | tr auroc: 5.48e-01 | val loss: 2.73e-01 | val auroc: 4.16e-01
[20241205-183839] [DEBUG] epoch 15 | tr loss: 2.56e-01 | tr auroc: 5.59e-01 | val loss: 2.73e-01 | val auroc: 4.11e-01
[20241205-183842] [DEBUG] epoch 16 | tr loss: 2.69e-01 | tr auroc: 5.60e-01 | val loss: 2.72e-01 | val auroc: 4.18e-01
[20241205-183845] [DEBUG] epoch 17 | tr loss: 2.69e-01 | tr auroc: 5.01e-01 | val loss: 2.72e-01 | val auroc: 4.18e-01
[20241205-183848] [DEBUG] epoch 18 | tr loss: 2.60e-01 | tr auroc: 5.69e-01 | val loss: 2.72e-01 | val auroc: 4.26e-01
[20241205-183851] [DEBUG] epoch 19 | tr loss: 2.69e-01 | tr auroc: 5.39e-01 | val loss: 2.72e-01 | val auroc: 4.25e-01
[20241205-183853] [DEBUG] epoch 20 | tr loss: 2.64e-01 | tr auroc: 5.62e-01 | val loss: 2.72e-01 | val auroc: 4.33e-01
[20241205-183857] [DEBUG] epoch 21 | tr loss: 2.59e-01 | tr auroc: 5.65e-01 | val loss: 2.72e-01 | val auroc: 4.29e-01
[20241205-183859] [DEBUG] epoch 22 | tr loss: 2.78e-01 | tr auroc: 5.17e-01 | val loss: 2.72e-01 | val auroc: 4.31e-01
[20241205-183902] [DEBUG] epoch 23 | tr loss: 2.64e-01 | tr auroc: 5.42e-01 | val loss: 2.71e-01 | val auroc: 4.50e-01
[20241205-183905] [DEBUG] epoch 24 | tr loss: 2.73e-01 | tr auroc: 5.76e-01 | val loss: 2.71e-01 | val auroc: 4.47e-01
[20241205-183908] [DEBUG] epoch 25 | tr loss: 2.69e-01 | tr auroc: 5.69e-01 | val loss: 2.71e-01 | val auroc: 4.40e-01
[20241205-183911] [DEBUG] epoch 26 | tr loss: 2.69e-01 | tr auroc: 5.62e-01 | val loss: 2.71e-01 | val auroc: 4.46e-01
[20241205-183914] [DEBUG] epoch 27 | tr loss: 2.69e-01 | tr auroc: 5.39e-01 | val loss: 2.71e-01 | val auroc: 4.34e-01
[20241205-183917] [DEBUG] epoch 28 | tr loss: 2.69e-01 | tr auroc: 5.41e-01 | val loss: 2.71e-01 | val auroc: 4.45e-01
[20241205-183920] [DEBUG] epoch 29 | tr loss: 2.78e-01 | tr auroc: 5.41e-01 | val loss: 2.71e-01 | val auroc: 4.33e-01
[20241205-183923] [DEBUG] epoch 30 | tr loss: 2.69e-01 | tr auroc: 5.23e-01 | val loss: 2.71e-01 | val auroc: 4.37e-01
[20241205-183926] [DEBUG] epoch 31 | tr loss: 2.64e-01 | tr auroc: 5.72e-01 | val loss: 2.71e-01 | val auroc: 4.28e-01
[20241205-183929] [DEBUG] epoch 32 | tr loss: 2.69e-01 | tr auroc: 5.51e-01 | val loss: 2.71e-01 | val auroc: 4.33e-01
[20241205-183932] [DEBUG] epoch 33 | tr loss: 2.59e-01 | tr auroc: 5.44e-01 | val loss: 2.71e-01 | val auroc: 4.16e-01
[20241205-183934] [DEBUG] epoch 34 | tr loss: 2.74e-01 | tr auroc: 5.30e-01 | val loss: 2.71e-01 | val auroc: 4.37e-01
[20241205-183937] [DEBUG] epoch 35 | tr loss: 2.64e-01 | tr auroc: 5.13e-01 | val loss: 2.71e-01 | val auroc: 4.30e-01
[20241205-183940] [DEBUG] epoch 36 | tr loss: 2.55e-01 | tr auroc: 5.74e-01 | val loss: 2.71e-01 | val auroc: 4.37e-01
[20241205-183943] [DEBUG] epoch 37 | tr loss: 2.74e-01 | tr auroc: 5.45e-01 | val loss: 2.71e-01 | val auroc: 4.28e-01
[20241205-183946] [DEBUG] epoch 38 | tr loss: 2.64e-01 | tr auroc: 5.08e-01 | val loss: 2.71e-01 | val auroc: 4.26e-01
[20241205-183949] [DEBUG] epoch 39 | tr loss: 2.60e-01 | tr auroc: 5.09e-01 | val loss: 2.71e-01 | val auroc: 4.27e-01
[20241205-183952] [DEBUG] epoch 40 | tr loss: 2.78e-01 | tr auroc: 5.63e-01 | val loss: 2.71e-01 | val auroc: 4.28e-01
[20241205-183955] [DEBUG] epoch 41 | tr loss: 2.64e-01 | tr auroc: 5.75e-01 | val loss: 2.71e-01 | val auroc: 4.29e-01
[20241205-183958] [DEBUG] epoch 42 | tr loss: 2.55e-01 | tr auroc: 5.41e-01 | val loss: 2.71e-01 | val auroc: 4.37e-01
[20241205-184001] [DEBUG] epoch 43 | tr loss: 2.59e-01 | tr auroc: 5.89e-01 | val loss: 2.71e-01 | val auroc: 4.28e-01
[20241205-184004] [DEBUG] epoch 44 | tr loss: 2.64e-01 | tr auroc: 5.37e-01 | val loss: 2.71e-01 | val auroc: 4.34e-01
[20241205-184007] [DEBUG] epoch 45 | tr loss: 2.93e-01 | tr auroc: 5.76e-01 | val loss: 2.71e-01 | val auroc: 4.32e-01
[20241205-184010] [DEBUG] epoch 46 | tr loss: 2.74e-01 | tr auroc: 5.50e-01 | val loss: 2.71e-01 | val auroc: 4.42e-01
[20241205-184013] [DEBUG] epoch 47 | tr loss: 2.74e-01 | tr auroc: 5.59e-01 | val loss: 2.71e-01 | val auroc: 4.28e-01
[20241205-184016] [DEBUG] epoch 48 | tr loss: 2.74e-01 | tr auroc: 5.43e-01 | val loss: 2.71e-01 | val auroc: 4.29e-01
[20241205-184019] [DEBUG] epoch 49 | tr loss: 2.64e-01 | tr auroc: 5.64e-01 | val loss: 2.71e-01 | val auroc: 4.29e-01
[20241205-184021] [DEBUG] epoch 50 | tr loss: 2.79e-01 | tr auroc: 5.58e-01 | val loss: 2.71e-01 | val auroc: 4.38e-01
